time,series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
1.001001001001001,-0.4068524190127215,-1.0961908594916179,1.309069554445091,0.5575351561499822,-0.7598097013659437,-0.1092940651319456,8.369305501713862,0.6549705485201128,0.6811269627580285,-0.963420685511577,21.786868783079306,-15.53648705783437,0.9388792982511722,-1.0232259565375237,1.1955954185073525,-0.0958651972515897,40.75514791746374,0.6498615185546532,-0.5332952815763542,-29.594875510902437,24.94966748682989,0.47736398893685345,-0.57325272316121,0.7199159196141934,-33.327527208859905,31.761428792509754,-0.2454923711487117,-1.3662389379697466,29.602291081091817,0.5789393542965564,-1.226842976620587,16.301312865295902,0.6360335295753234,36.96025006365828,0.5339750745489339,-11.039825342304797,12.11411541838663,19.7975395466778,0.46640256539784364,0.17859466348245456,0.1717458648843072,-0.002440100644090837,0.564771299114323,0.7876443231366881,0.27612097981683176,24.90757388843619,0.5858317915339244,-0.9707166290521487,0.6938377580440339,-0.9709419592454549,-0.8080119955541286,-0.5752969458186151,1.1885179686201157,-0.7005658640376639,0.4871479802828135,-0.553684545092171,-31.278442965849607,-0.7728817143181664,0.9232272759319645,0.23358328531515252,-0.5647401569743284,-0.04847682377980489,0.20389157261277738,-0.5863845378534511,0.5242950392077493,-0.5674546956073444,-0.5025856159348734,0.5639940750922172,13.070751339484055,-0.6734819161475344,8.321740911223053,-1.2001083627670308,-0.13524678815062435,0.30255689931316915,1.468611588956519,-0.400772256166382,-0.8143615061130979,0.198721578810667,-18.291332706226157,-0.46195679658197303,-0.2311561222326508,-13.102026550056223,-1.0318589281832127,0.44142177949997646,-0.9409067872134043,0.5102624993984827,0.30661333640626875,-22.076389740884025,-27.5823439586272,-0.26145972719869465,-0.6905214071232669,-39.40882066265989,0.16281121015771252,1.073552604830961,0.033780432990574,0.6510733487970064,-11.369416472178427,-0.5799755388706954,-0.32099132040196954,17.994802829803028
1.1011011011011012,-0.038185216614077824,-1.292227501103643,1.2135637846005063,0.5583438663287604,-0.5823061158890597,0.11117576899574577,8.328110309043302,0.9125605197303699,1.0029214983522623,-0.9591519036805983,21.769422616296794,-15.781332460890395,0.8769575910987867,-0.9078497412599125,1.2590447042982846,0.3530451976133187,40.465471816805795,1.0379133749130476,-0.7920011207837341,-29.76996066646611,25.04488663061626,0.6115326327309566,-0.47429955245060823,0.5912401845415849,-33.41852117254173,31.599823881401573,-0.24549075547036642,-0.32157999783793667,29.664966216861558,0.39840464589159047,-0.7614324855817491,16.320083095763152,0.4817638755009406,36.80005573834789,-0.10343243473998447,-10.928707016279528,12.125031996614354,20.061683193193993,0.39502898145815313,-0.021862516676005986,0.327780854783601,-0.7940302400758243,-0.3911985923431397,1.2595490687434332,0.33047183025533566,24.79344114966567,0.8958716753454702,-0.699007831776689,1.0526967663617948,-1.0039409802402326,-0.5842544292330896,-0.667076879855548,-0.05647907868849372,-0.5202443710037873,0.7338637348562522,-0.22420080014742094,-31.139360285913142,-0.6649339527128026,0.6780842628661331,-1.087714918425211,-0.6342239027672588,-0.034553948540366586,-0.037811202997657944,-0.5925955115028372,0.7625024617059748,-0.8402113710958009,0.265082315604532,0.2852923021587186,13.068433743433465,-0.6975793255756412,8.366159692315222,-1.073164043976365,-0.4033256477161148,-0.29474086716803904,1.3053729637602494,0.22087130481880798,-0.7144088993729192,0.051189748189701,-18.201642003269367,0.7173305129046841,-0.4766693862841386,-13.016614620514,-0.8855407070926528,0.6972194010559329,-1.0985980722137227,0.7161556241033245,0.023608683138233028,-21.821857501058723,-27.74084078146323,-0.40220040932992174,-0.7479892837802659,-39.32134348398744,-0.1581698853374557,0.9675752783986619,0.09968666049585898,0.803767222995134,-11.283485104198851,-0.19190374551268452,-0.33123129658393957,18.142942245017093
1.2012012012012012,-0.05318972542977006,-1.3055295247303889,1.2896156182566936,0.40295975427605046,-0.704162276187305,0.22037041389574769,8.165833139012175,0.11381650455892056,0.6363305953443523,-0.9060934772423506,21.455584903164574,-15.655604559316112,0.7241271296679462,-1.0473985407319637,1.0901443202804135,0.31829518671968304,40.791320323719766,1.1534111569365053,-0.5010325350261816,-29.55266591451026,24.791388898181197,0.7640650268501425,-0.3294660323136971,0.8519837899359362,-33.31003849698042,32.01108039529966,-0.4134031375462958,-0.23189523631825526,29.64488020319019,0.48236040132827096,-0.4888276834107179,16.325407532155907,0.10272102976776007,36.57619467393832,-0.1107085819186841,-10.940074657210028,12.022887606154406,20.07074375001564,0.31746042278797854,-0.29236111030801787,0.36163360207544676,-1.1032222041669506,-0.25474056693711455,1.2749953240874288,0.09214951241927612,24.855181379928432,0.5757610596885238,-0.8984381272487436,1.2509368679041843,-0.8314237181435147,-0.6868385651758877,-0.6243494917885297,0.38109685839205804,-0.4885246821745162,0.9525498328311005,0.40963055543933086,-31.233627948913256,-0.7415566062795176,-0.019422138359946967,-0.32377832440785215,-0.7212994702559887,-0.3096331152253048,-0.08435779223757381,-0.7859641794475161,1.1117124077667837,-1.214769459411676,-0.19476751260420888,-0.9199983601891267,13.229379376348188,-0.38420432644004054,8.261116320766643,-1.1930519008195293,-1.2621652241079075,0.46585213782925877,1.5133057046426948,0.2264371701208459,-0.741035198542773,0.13741810815371297,-18.400440390232284,0.34305585338708844,-0.3086079813055646,-12.972628482564007,-1.020213850160013,0.8271760828113648,-0.9397896516448707,0.5727228001325813,-0.0054586269758366505,-21.796339079589906,-27.876800920984273,-0.36163442323917444,-0.8169499132083439,-39.58846006506927,-0.22575255986296744,0.8632716560073843,-0.0642185058567011,0.634690154116176,-11.450323797720104,0.0208764339593418,-0.4366790798428577,18.14224536624325
1.3013013013013013,0.2862403607617148,-1.2574002319858888,1.2841886649381438,0.25121502789997247,-0.8523875250644414,0.35492415473178235,8.163879564842468,0.34421330406469164,0.7352725952954794,-0.932177126414937,21.46155753010498,-15.549299790633727,0.4906921287504249,-0.906471311670518,1.2539382637126262,0.575206374343461,40.49897392246968,0.5013255662271067,-0.5690542655295255,-29.618555511269612,24.97089153564839,0.9285556269538617,-0.4449061681224126,0.14501886120444862,-33.235897744205324,31.940489364040584,-0.2045474027921455,-1.5056602734585465,29.658957814891664,0.2709802264959392,0.17732858710398053,16.2966410378839,0.28143087143179013,36.71074970244991,-0.5395627019132867,-11.030707484859162,11.945611944047656,20.310410727596437,0.28412165124253463,-0.8583509641966517,0.47355210075059506,-0.6005602875406245,-0.5264202358436927,1.2850407863266278,0.5358877116873768,24.721434502954086,1.0541614096597707,-0.4825354892742532,1.3766815159028585,-1.0121214811503532,-0.6471098208898218,-0.7881353571473788,0.5722843534942711,-0.32182071971024157,1.2961329636013998,0.9471777040715639,-31.232229966306452,-0.8359478088394122,1.3237758124238899,-1.5848737441629002,-0.6680446064171643,0.349091191295173,0.021685453006705782,-0.533205806866149,1.0494355880935247,-1.6512982332344885,0.6756055890594236,-0.4695919771831237,13.369994698142529,-0.3444492730495995,8.275233786425243,-1.3485481216650894,0.34071230395602936,-0.23297222585927857,1.4701555614186943,-0.6539345126141973,-0.4876685103425282,0.1427006006350364,-18.733631010191786,0.06378504192078488,-0.49618409807801733,-12.988436133056888,-1.2218042963632592,0.9700240993894859,-1.046999367664079,0.6130141586199008,0.023861019801860506,-21.612222679500555,-28.2492885380198,-0.3126685353767944,-0.7685018336260493,-39.63741278230684,-0.5914885644189778,0.9173082307309217,-0.12102879705585114,0.7976211210829397,-11.385583554654762,0.44136827971463777,-0.3346512586019624,18.28106465951011
1.4014014014014016,0.21159309492462874,-1.2811801092002226,1.2041232040552445,0.2995505985785601,-0.840612091896278,0.2909981122373687,8.047110895624321,0.25022728028984165,0.6935804815812737,-0.7002805558618603,21.133487195911876,-15.488666363430696,0.3052651176891383,-1.0247859836646909,1.8641691019677413,0.6828610872109088,40.81127684622894,1.41900901895675,-0.5575184470561088,-29.91832916819901,24.9017362024395,1.1990295753416356,-0.5811885630151452,0.38403730774679323,-33.272516591415545,31.86132985535742,-0.13867415416136228,-0.6587566898263253,29.73054964133106,0.03457946681128651,-0.45582749943827283,16.529747422663025,0.07863408085411414,36.68270923010388,-0.2963751682745246,-10.904737346044545,11.664309093895803,20.411661158878083,0.16090630831105782,-0.9064379972657467,0.7542265598999177,-1.531729532101721,0.12439940757041518,1.6044037321205122,0.4181394475756782,24.869997496924945,0.5755501867038406,-0.45397762192843694,1.6340174757728234,-1.288762824483046,-0.013868551951871005,-0.7372267265838245,0.7257146235487794,-0.027618797395913667,1.4403322061821133,-0.24069171610826168,-31.29051607854928,-0.95666231064193,0.4176800141079419,-0.5785152058837079,-0.6424230239719211,0.30075555988544256,-0.026463470766735928,-0.6658430274529288,0.993522271549907,-1.3782147392072437,-0.25823429259087627,-0.7376066533361167,13.415800777600346,-0.19049634169890117,8.405602985817728,-1.2547230471302893,-1.7747560451793634,-0.6722071526353698,1.409542587472357,0.12815998296883885,-0.4974688192624219,0.2884150249321785,-18.86045990140512,0.23916356716706094,-0.4730354278533971,-12.908793494241483,-1.227727305983315,0.9864334574663983,-1.0523245214426924,0.39838333555073335,-0.17304984865247644,-21.43495660784288,-28.180140836883496,-0.475892379244404,-0.8630884074424622,-39.73127175683886,-0.6634118399161675,0.9462243926507301,-0.16536914235351075,0.34112355087515633,-11.493369713231747,0.18314418766526608,-0.4154696209925794,18.429256984138224
1.5015015015015016,0.21974331548680467,-1.4072210624730317,1.2106827582271997,0.23728315011065626,-0.44971581463466354,0.550371060936248,8.102535784369099,-0.06014055520216177,0.5024658397663639,-0.4631286731102984,21.210020764433974,-15.528579317549578,-0.061033209029500254,-0.9282533691328663,1.567866654085588,0.9310967131146364,40.988432089306805,2.065733137244028,-0.3172507342225531,-29.790549964454723,24.706054297835273,1.3171572904888995,-0.6094515726991334,0.6325267685675451,-33.17490974827825,32.05543640493377,-0.06707175860523479,-0.5206801724458543,29.945923581476933,0.20696250997485394,-0.3747661693550838,16.45901329896587,-0.01915886415746247,36.66602741514984,0.028960312659314202,-11.095652747011922,11.77586223775416,20.46042176516991,0.09056637203607983,-0.9086915264816229,0.03381176248965845,-0.41275925429176147,-1.1357132124878933,0.5313715597349229,0.4781569698849078,24.90912698054068,0.08894612769363928,-0.20931743084795143,1.4265253585148172,-0.9537113549161507,0.7203665835164308,-0.8380945731598634,0.86819142548901,-0.008409941080683846,1.1456774580671145,0.0761368166726149,-31.399679902742598,-0.9273967770123751,1.3081182856220548,-0.35631724028861655,-0.49214121660683524,-0.08028384267019033,-0.09083324854761979,-0.2329758117154203,1.1893830914645134,-1.0865134007689206,-0.18445381520980852,-0.0014728727153510146,13.4017431188852,-0.16251933177501732,8.29318907436949,-1.3555120203004003,-1.0314417767418405,-0.5752545994668606,1.3723071981928818,-1.0394472089709024,-0.420677688176398,0.19086648296290146,-19.007276185386264,-0.0630440652373868,-0.48461309690069887,-13.005223621137187,-1.2267839491321546,1.1810021506616086,-1.109025176038485,0.5170051573686711,-0.2860850173077605,-21.20305879345457,-28.37732678830341,-0.552008507276552,-0.9226657813663123,-39.91420766881179,-0.9015040294860942,0.8180099550344875,-0.09200375852371917,0.38439311116704916,-11.465333674884238,-1.1537574370990389,-0.603286119698997,18.52516865493342
1.6016016016016017,0.44720553477890096,-1.311345334646432,1.2814557193345966,0.40082464938827034,-0.6191922799558544,0.5641589588259044,7.888930725368172,-0.3648214250552172,0.5948296381023391,-0.32834508378750693,21.10220052300432,-15.358505165571204,-0.15756009854252395,-1.010107130206538,1.1170437777574733,0.9212241092990879,40.997501196723405,1.324378100705425,-0.22421753403239586,-30.095226432511726,24.833300247397762,1.3030833696924184,-0.5226419421111146,0.5118933347380091,-33.253429755847584,32.30938707215177,-0.01195150335281557,-2.1598366002630276,29.85679900279153,-0.23417015836385174,-0.5176794279134114,16.581488967840297,-0.2031708951636546,36.82179831142008,0.5966061772128735,-11.119917108434734,11.559023612643621,20.53061691915432,0.052170294429131917,-0.8948498651405592,0.4832529320702478,-1.2251101516222893,-0.022712472195876063,0.6304704135580851,0.5123030137091572,24.984404596913457,-0.5065810300161545,0.16505995596852924,1.3264318982874914,-1.1187302213293246,-0.0995238226443817,-0.7407401867637082,0.3682932915814352,0.15749919977968735,1.2239551551229821,0.6582676047332193,-31.38920430953387,-0.9104428969822628,0.5233159933756097,-0.23747022588843192,-0.29954708044347017,0.27280589391532767,-0.08759962187506619,-0.5095246132719183,1.0425189905138301,-0.7549481713627331,1.1217358273767197,-0.12564029777654784,13.3752432247132,-0.12747787980887051,8.147638507531626,-1.4640260393011524,-1.6033796409234817,-0.28290850207172824,1.2132319600891848,-0.6851313098518883,-0.412155959288055,0.2452225966331025,-19.277376223166506,0.30565412363599964,-0.5064511012861598,-12.883552625957664,-0.7173747955918882,1.026377955049654,-1.1461604348666026,0.3307949557262827,-0.2320992163175274,-21.13830503034478,-28.461678838851203,-0.5699425983202802,-1.0517464895854551,-39.99084257384461,-0.9510021250100331,0.9515265897448401,-0.36208836482697093,0.20677968256139126,-11.41260136482498,-0.2806253426141315,-0.5101370425865308,18.856087566698523
1.7017017017017018,0.4040843872293074,-1.234260328089513,1.3617063241644742,0.09079283316274225,-0.7472954167842049,0.7081502333504208,7.929941181834934,-0.3609855166939517,0.3582511354903738,-0.39885648379188293,20.891942562217164,-15.594425998871206,-0.24602681669156454,-1.1610683195325175,1.415946800492153,1.0415722144389805,41.05901223133059,1.8415889836812664,-0.22595632113063274,-30.16434584457226,24.781798676183396,1.2506493916220656,-0.5890932676772888,0.16561744495366215,-33.22001488316623,32.390078198864515,0.04896959976890054,-0.9649640744291036,29.807812287414674,-0.17986426949199238,-0.5256518961073493,16.985001550715992,-0.22945679141259007,36.649867201336285,0.6254547582259156,-10.91921253010454,11.71176301347203,20.645586101516546,-0.07369463439852356,-1.082527564521527,0.14674584643826494,-0.7762859695373536,-1.0208830090934922,1.2117225718147049,0.7115188304648048,25.166970919131202,-1.0729394395788967,0.4744623396913038,1.3076507399262842,-1.280357593313828,0.9201134625641582,-0.7377532019759143,0.5141172806977429,0.3197960753012337,1.193201519598306,1.2614092046481298,-31.462716078278387,-0.9236103485403574,0.46052443540782395,-1.8039471228502877,-0.4768211712143074,0.006961349010200291,-0.1834623330839269,-0.3567402789688908,1.2345569016591331,-0.9941228037099648,0.4739105971595576,-0.5004816111472847,13.597199630671625,0.0009868370243327055,8.22540641442264,-1.330281333585668,-1.0965257112976228,-0.27750733203319056,1.431511491111144,-0.6950657926057913,-0.18202356875009001,0.17478427525297738,-19.61373941978717,-0.5140560322548015,-0.6523416371083207,-12.862585666342422,-0.9946546027695022,1.356582837496071,-0.7924318756518928,0.4737700381426491,-0.44782303995200645,-20.93723159886465,-28.83808165551378,-0.594382640896645,-0.958759543977238,-40.15188640338199,-1.1753025308407627,0.6462621429316202,-0.19605505268429535,0.06451511261272788,-11.518054442209822,-0.9095448763744315,-0.5437071708008614,19.057871452165756
1.8018018018018018,0.4849079328678328,-1.3155684839313024,1.114944760143591,-0.0919090226837978,-0.7343451609881725,0.8050719717670866,7.852048578058202,-0.36285792738535877,0.29516817198046635,-0.26017231078651804,20.80720136282463,-15.316263015599713,-0.6825439977512407,-1.1096122131743562,1.2028215123842125,1.0991778400899153,41.25526245407856,1.4854266527340418,-0.011808849733764254,-30.201063548268515,24.92061712660702,1.1948406223193504,-0.7277211296419119,-0.1358582528749897,-33.205880563454414,32.64212655137615,-0.11440515383685393,-1.0299243648035459,30.083803550159303,-0.2342211693224237,-0.5915145973367368,16.752046095609096,-0.43919292085878064,36.73885531433455,-0.20091045988303813,-11.264164656535335,11.653235947839988,20.757331350961255,-0.17531990958317203,-1.1815671686530247,-0.3265352357079423,-0.8848508960517962,-1.508109974435246,0.39904035519193515,0.6180844781428153,25.180653648741195,-1.6457413795638536,0.3763392078112102,1.3577088425172978,-1.213409775886306,0.7417541702875866,-0.844195775626887,1.2845411442743253,0.47646680389683077,1.0428498259131134,0.384643731617883,-31.284351334065335,-0.7931500371725405,1.3867362483887078,-0.25164371905497374,-0.2930971511601437,-0.6855464969641799,-0.41138312949167044,-0.5082735333001243,1.1449843551021168,-1.219546743451969,0.6566747590984788,-0.2402260163619221,13.416417140580627,0.2696931393314131,8.198183208517133,-1.493495971277227,-0.5821387454716911,-0.8225007301696081,1.2922789618740662,-0.9002065814251954,-0.2820511387854436,0.4277882403543519,-19.680849897728873,-0.8867137902504498,-0.526558012461231,-13.12251790441273,-0.7976763873887007,1.3890793166474165,-0.8958349601655992,0.3874532753064657,-0.41275958362225174,-20.826139062029156,-28.857173575752345,-0.5832650101166476,-1.1725439677911975,-40.13182817159734,-0.9377027468675838,0.8694003707533517,-0.4977041189954632,-0.03500641302021214,-11.693398994788055,-0.523853960888777,-0.6716961527708852,19.095833816950037
1.9019019019019021,0.48223899733703657,-1.2527806228580425,1.3131851455086239,-0.055147349544923376,-0.5504595426049969,0.6535257171184327,7.827892558190234,0.3371506598550552,0.2893414431400962,-0.10122436610968963,20.789444903273967,-15.307328997443992,-0.9002800783472736,-0.9937542435329295,1.5012242742842328,1.4200278732768228,41.4314308957376,1.36029978974591,0.1430633124931544,-30.139675551399662,24.86525594896531,0.9663274221366721,-0.6996926493233312,0.009300696597691338,-33.20227053683074,32.74194161338753,0.15946945344313926,-1.2956494677579151,29.81748608942772,-0.3684347910721277,0.044361469679529864,17.00569548925663,-0.41469203297595425,36.63486073414802,0.8854440034744926,-11.233336621240104,11.644085219959441,20.81564268681979,-0.0506881882270234,-1.1107948859978636,0.465952525725188,-1.479705312360314,-1.0835223565740426,1.3081739710016178,0.6034461274958229,25.293200753333146,-1.0830245108436398,0.7224002584169456,1.319207250253398,-1.320377984966161,0.8322992596791834,-0.6565825676071002,0.8367732631976392,0.4489694522218396,1.0537281864629158,1.170160413489017,-31.515099063003028,-0.854567884494647,1.5636919155540994,-1.0308539229483076,-0.35147939147024104,0.20510858515265384,-0.3813240416029194,-0.08644463368418435,1.137687033137564,-1.238481698096071,1.3376551590917671,-0.6625251758536418,13.544015503608055,0.4635636664041495,8.132141871958552,-1.5506405952022069,-0.02985383767290062,-0.3846895105375288,1.3453169660745345,-1.565993033616163,0.005524438300080647,0.6105446393262747,-19.76639784902602,0.44701645791367595,-0.7018596218459504,-12.781406354674369,-1.177259393946185,1.5631514806385651,-0.8837407890076735,0.335452715687541,-0.4496401475089547,-20.713353061528792,-29.143364170771065,-0.6228724290355357,-1.2080473612776268,-40.14407307597932,-1.0766215612054997,0.559106583021169,-0.47995154038321686,-0.2351085330213804,-11.811539281668516,-0.47335006827257464,-0.5004830121963043,19.233118589855554
2.002002002002002,0.5404177046960578,-1.3204515006072388,1.055200091731029,-0.5243899847784786,-0.44595958344560405,0.8367575907285973,7.830913604057886,-1.0881270353978694,0.07739782534292708,-0.0016969053174473137,20.70737121980961,-15.196082957051987,-0.9996343593854462,-0.7095630864598795,1.7166672639544436,1.482758953239197,41.445035699949905,0.8292518270276105,-0.10132239286817663,-30.17893318322197,25.015732856190343,0.8288648637148324,-0.7289779673901351,0.04593081170293382,-33.09029180964461,32.87847047932282,0.12949834523036113,-1.494266693243525,30.169729497240976,-0.40145170082438314,0.7352639411509976,17.203798355700833,-0.718340354722243,36.853009386845834,0.12130609268818549,-11.29674341466824,11.606149006008302,20.790850703256076,-0.4879755579369311,-1.2355749315315834,1.1757593630891159,-0.5824266548243897,-1.1949223225916985,0.32744332528453096,0.7350717251031373,25.35535043353312,-1.2383990879244364,1.0469286498421864,0.9713857900636484,-1.24416109655213,1.0425900332157776,-0.5993980755227355,0.779129444313124,0.5750313064288023,1.0147794488686224,1.4107015563551148,-31.695182611524533,-0.7879003887031546,0.8031155983892724,0.22978704544228956,-0.15529542326104495,0.6147826293603542,-0.5914645338599602,-0.20083414135296002,1.0090095604039824,-1.4034657102616588,1.1466780534095649,-1.6047368585501656,13.534262645489283,0.33587621867893935,8.041783354680511,-1.443443790098184,-0.3972152590521876,-0.5637076347670521,1.1296892675752428,-1.870009170921276,0.08719127131373211,0.30634003516142116,-20.051419842461243,-1.273751013616662,-0.6241275839418459,-12.900348026894715,-1.0796745832912853,1.4806784987860044,-0.9688167654824215,0.24722242578435805,-0.5620359955213092,-20.681552742637056,-29.288362834371334,-0.6042551278400774,-1.087100875642278,-40.294847970269316,-0.9607714004570054,0.7751738998358129,-0.40741996653672063,-0.34477415749238105,-11.75697810035872,0.22708902139203713,-0.8058919993357635,19.576622724993264
2.1021021021021022,0.48468316130818606,-1.058324921586385,1.03935891495144,-0.4286618674319976,-0.5343536210148327,0.7118678245513759,8.007864169748858,-0.3103244629978262,0.1342711444208209,0.17853918566496302,20.694876486051093,-14.957357786105295,-1.2459088886784728,-1.0093393891108107,0.9187070145974472,1.5777790850080329,41.26178075926418,0.9018161157206884,-0.03921310570741056,-30.32870396014146,25.000882256986785,0.6130314583034873,-0.582143197191248,0.10453937650602647,-32.93479136572815,32.98941663225431,0.21253580048418902,-2.5830594555326285,30.208050917234697,-0.43142821595067193,0.29215031895301036,17.473757264621337,-0.7310049613485609,36.7468726329471,0.3918414592988592,-11.434509572988926,11.682405137568447,20.699466495488895,-0.39861601510315253,-1.1980371857675087,1.220015736688279,-0.9484439356806962,0.02687343592698893,0.4147114806048664,0.6962830624992913,25.651720891729425,-0.42317984702708233,1.1907640272267717,1.0947843423324515,-1.2807656528594702,1.3548256130007534,-0.8947233418904321,0.08388973674259748,0.7945711802649532,0.7290432359331903,0.993467092622832,-31.538555355477907,-0.44489164809397497,1.4121590801294563,0.10441753347533234,-0.1244587332769844,0.3068423415823489,-0.5019797720555276,-0.03618254241306254,0.860786089824812,-1.7330554362583361,1.8089537681018806,-0.8044631544836296,13.605181903355682,0.5054124417847403,8.302713884353224,-1.4433990962240146,0.5117245272766625,-0.5860143763951545,1.3469084732045027,-1.3817100530109883,0.2722528468086252,0.3676032208480462,-20.100399101975917,-0.28943162205763556,-0.45028753430916785,-12.668497314111182,-1.082132184418957,1.32266469731879,-0.7072981499160633,0.3551755700868646,-0.5994966819947778,-20.560835131964797,-29.34470862805008,-0.40804672072255704,-1.2597651930432614,-40.61176193411274,-1.0465085766205282,0.41866380984908536,-0.3487301445671489,-0.5832702607471616,-11.783442202892365,-0.7486235772108243,-0.7304470368700741,20.06079302303334
2.2022022022022023,0.49859129030521304,-0.8812462304758025,0.9279726659228359,-0.6045833085121067,-0.5050263344285562,0.6450535530596588,7.959883609826225,-1.3270651910773055,0.07181624626635986,0.22063186915426614,20.506727348065294,-15.035972076131015,-1.2978213646643806,-0.8006831033716026,0.8575559363359277,1.2557421651831402,41.35436628597764,1.0112516439318768,-0.0033047019262661126,-30.299719303020424,25.032962442495,0.4849193316020907,-0.6860738552907513,-0.3694805756017502,-33.23397899707876,33.25489900645843,0.36055366909209097,-0.35421746679727933,30.270359101506713,-0.5091595184782435,-0.08567950665626611,17.671195061109067,-0.5934337679934683,36.86480152681655,-0.14504217171794354,-11.590685620204255,11.646256032393897,20.805256944475747,-0.5092031818023951,-0.8002742405831142,0.42030117016080004,-0.9706876874593844,-0.9867743239764175,0.831604183442152,0.703249255901722,25.45874875965979,-1.9457836275539822,1.2447228640854786,0.46690504197967164,-1.1568522430009152,1.0755698185993046,-0.2363272796821737,0.09238052559622101,0.8586534900157305,0.5664566510547828,1.3810497808926223,-31.57226097394507,-0.473771362631368,0.9954178381385448,-0.8114428972238807,-0.018301613831298594,0.03397639730203689,-0.4654638090030957,0.019763113884356608,0.9128575899035926,-1.3632833484801292,0.26818981342645737,-0.20977849334278909,13.680512699417218,0.5656417950529611,8.171756929037862,-1.1997670350167546,-0.3993731833207118,-1.118519802869786,1.1687457324542836,-1.9744740410716992,0.4488572534808079,0.44908704852102155,-20.32357079902811,-0.4788806727653089,-0.5367168972859228,-12.69350744692752,-0.4043585154686933,1.5452776792866203,-0.4397854866350601,0.3179023115550892,-0.6546324402720247,-20.41241305540351,-29.579970017957983,-0.7282663730944433,-1.0423106410731071,-40.49282459130647,-1.0941512783275782,0.35817218581162136,-0.25058833158631405,-0.7371278068244485,-11.77897705768218,-0.3561488229180927,-0.6491132751701245,19.86433143864235
